,DOM,LP,SP,BT,SqFt,BR,Bth,Gar,GarSp,YrBlt,HOA_Fee,Freq,Closing_Date,Age,Area,Zip,Accept_Date,Month_Accept_Date,Week_in_month_Accept_Date,Listing_Date,Month_Listing_Date,Week_in_month_Listing_Date
657,55,830000,860000,SFH,1585,3,2,Y,1.0,1992.0,212.0,M,2021-03-05,28.0,South San Jose,95122,2021-02-03,Feb,1,2021-01-09,Jan,2
658,8,960000,1031500,TH,2126,4,3,Y,2.0,2015.0,252.0,M,2021-03-06,6.0,South San Jose,95111,2021-02-04,Feb,1,2021-02-26,Feb,4
659,18,615000,605000,TH,976,2,1,N/A,0.0,1970.0,210.0,M,2021-03-08,51.0,Berryessa,95132,2021-02-06,Feb,1,2021-02-18,Feb,3
660,13,649800,625000,CO,1103,2,2,Y,1.0,1988.0,578.0,N/A,2021-03-08,33.0,Blossom Valley,95136,2021-02-06,Feb,1,2021-02-23,Feb,4
661,11,835000,720000,SFH,1230,2,2,Y,2.0,1945.0,0.0,N/A,2021-03-08,76.0,Central San Jose,95128,2021-02-06,Feb,1,2021-02-25,Feb,4
662,11,888800,1000000,SFH,1032,2,1,Y,2.0,1951.0,0.0,N/A,2021-03-08,70.0,Central San Jose,95112,2021-02-06,Feb,1,2021-02-25,Feb,4
663,26,949000,995000,TH,1535,3,3,Y,2.0,2013.0,252.0,N/A,2021-03-08,8.0,Cambrian,95124,2021-02-06,Feb,1,2021-02-10,Feb,2
664,19,499888,505000,CO,1124,2,2,N/A,0.0,1992.0,471.0,M,2021-03-08,29.0,South San Jose,95122,2021-02-06,Feb,1,2021-02-17,Feb,3
665,50,769950,745000,CO,1229,2,2,Y,2.0,2008.0,485.0,M,2021-03-08,12.0,Central San Jose,95126,2021-02-06,Feb,1,2021-01-17,Jan,3
666,19,719000,730000,CO,850,2,2,Y,1.0,1993.0,370.0,M,2021-03-08,28.0,Santa Clara County,95134,2021-02-06,Feb,1,2021-02-17,Feb,3
667,8,799888,905000,SFH,1188,3,2,Y,2.0,1955.0,0.0,N/A,2021-03-08,66.0,Alum Rock,95127,2021-02-06,Feb,1,2021-02-28,Feb,4
668,12,699000,760000,CO,936,3,1,Y,2.0,1974.0,125.0,M,2021-03-08,47.0,Berryessa,95127,2021-02-06,Feb,1,2021-02-24,Feb,4
669,118,686000,686000,CO,1133,2,2,Y,2.0,2005.0,490.0,M,2021-03-08,16.0,Santa Clara County,95110,2021-02-06,Feb,1,2020-11-10,Nov,2
670,12,799000,837000,SFH,1150,3,2,N/A,0.0,1901.0,0.0,N/A,2021-03-08,120.0,Central San Jose,95112,2021-02-06,Feb,1,2021-02-24,Feb,4
671,66,759000,742500,CO,1776,2,2,Y,2.0,1985.0,1161.0,M,2021-03-08,35.0,Evergreen,95135,2021-02-06,Feb,1,2021-01-01,Jan,1
672,0,515000,515000,CO,810,2,1,Y,1.0,1970.0,370.0,N/A,2021-03-08,51.0,Blossom Valley,95123,2021-02-06,Feb,1,2021-03-08,Mar,2
673,9,830000,785000,TH,1102,3,2,Y,2.0,1973.0,439.0,M,2021-03-08,48.0,Cambrian,95118,2021-02-06,Feb,1,2021-02-27,Feb,4
674,4,830000,815000,SFH,1179,3,1,Y,1.0,1949.0,0.0,N/A,2021-03-09,72.0,Alum Rock,95116,2021-02-07,Feb,1,2021-03-05,Mar,1
675,6,748800,802200,TH,1205,3,2,Y,1.0,1988.0,513.0,M,2021-03-09,33.0,Santa Clara County,95123,2021-02-07,Feb,1,2021-03-03,Mar,1
676,10,699999,710000,CO,1060,2,2,Y,1.0,1999.0,250.0,M,2021-03-09,22.0,Evergreen,95148,2021-02-07,Feb,1,2021-02-27,Feb,4
677,0,769000,770000,CO,1803,2,2,Y,2.0,1978.0,1291.0,M,2021-03-09,43.0,Evergreen,95135,2021-02-07,Feb,1,2021-03-09,Mar,2
678,112,569000,545000,CO,767,1,1,Y,1.0,2009.0,366.0,M,2021-03-09,11.0,Central San Jose,95128,2021-02-07,Feb,1,2020-11-17,Nov,3
679,7,749000,772000,CO,1144,2,2,Y,2.0,2005.0,290.0,M,2021-03-09,16.0,South San Jose,95125,2021-02-07,Feb,1,2021-03-02,Mar,1
680,4,775000,833000,SFH,1110,3,2,N/A,2.0,1959.0,0.0,N/A,2021-03-09,62.0,Santa Clara County,95111,2021-02-07,Feb,1,2021-03-05,Mar,1
681,23,437900,440000,CO,658,1,1,N/A,0.0,1988.0,688.0,M,2021-03-09,33.0,Campbell,95128,2021-02-07,Feb,1,2021-02-14,Feb,2
682,7,475000,495000,CO,798,2,1,Y,1.0,1970.0,370.0,N/A,2021-03-10,51.0,Blossom Valley,95123,2021-02-08,Feb,2,2021-03-03,Mar,1
683,5,949888,1000000,SFH,1230,3,1,Y,2.0,1947.0,0.0,N/A,2021-03-10,74.0,Central San Jose,95110,2021-02-08,Feb,2,2021-03-05,Mar,1
684,7,698888,765000,TH,1104,3,2,Y,2.0,1973.0,440.0,M,2021-03-10,48.0,Blossom Valley,95136,2021-02-08,Feb,2,2021-03-03,Mar,1
685,108,630000,610000,TH,970,2,2,Y,2.0,1985.0,371.0,M,2021-03-10,35.0,South San Jose,95122,2021-02-08,Feb,2,2020-11-22,Nov,4
686,24,899000,1100000,SFH,888,2,1,Y,2.0,1932.0,0.0,N/A,2021-03-10,89.0,Central San Jose,95126,2021-02-08,Feb,2,2021-02-14,Feb,2
687,12,964888,1100000,SFH,1310,3,2,Y,2.0,1983.0,0.0,N/A,2021-03-10,38.0,Santa Teresa,95138,2021-02-08,Feb,2,2021-02-26,Feb,4
688,25,770000,750000,CO,1328,2,2,Y,2.0,2019.0,580.0,M,2021-03-10,2.0,Santa Teresa,95123,2021-02-08,Feb,2,2021-02-13,Feb,2
689,0,800000,800000,TH,1127,2,2,Y,2.0,2006.0,236.0,M,2021-03-10,15.0,Santa Clara County,95126,2021-02-08,Feb,2,2021-03-10,Mar,2
690,1,874988,1030000,SFH,1148,2,1,N/A,0.0,1914.0,0.0,N/A,2021-03-11,107.0,Central San Jose,95112,2021-02-09,Feb,2,2021-03-10,Mar,2
691,21,820000,880000,TH,1216,3,2,Y,2.0,1988.0,285.0,M,2021-03-11,33.0,Evergreen,95121,2021-02-09,Feb,2,2021-02-18,Feb,3
692,8,758800,820000,CO,1457,2,2,Y,2.0,2015.0,191.0,M,2021-03-11,6.0,Santa Clara County,95111,2021-02-09,Feb,2,2021-03-03,Mar,1
693,8,749888,825000,SFH,980,2,1,Y,2.0,1942.0,0.0,N/A,2021-03-11,79.0,Alum Rock,95127,2021-02-09,Feb,2,2021-03-03,Mar,1
694,6,699000,790000,SFH,992,3,2,Y,2.0,1961.0,0.0,N/A,2021-03-11,60.0,Alum Rock,95122,2021-02-09,Feb,2,2021-03-05,Mar,1
695,6,798000,920000,SFH,1088,3,1,Y,2.0,1954.0,0.0,N/A,2021-03-11,67.0,Berryessa,95127,2021-02-09,Feb,2,2021-03-05,Mar,1
696,5,885999,930000,SFH,1355,4,2,Y,2.0,1969.0,0.0,N/A,2021-03-11,52.0,Alum Rock,95127,2021-02-09,Feb,2,2021-03-06,Mar,1
697,6,728000,780000,CO,1057,2,2,Y,2.0,2000.0,275.0,M,2021-03-11,21.0,South San Jose,95136,2021-02-09,Feb,2,2021-03-05,Mar,1
698,1,468888,500000,CO,832,1,1,Y,1.0,1979.0,460.0,M,2021-03-11,42.0,Willow Glen,95125,2021-02-09,Feb,2,2021-03-10,Mar,2
699,127,610000,606000,CO,1231,2,2,Y,2.0,1992.0,588.0,M,2021-03-11,28.0,Central San Jose,95112,2021-02-09,Feb,2,2020-11-04,Nov,1
700,11,749999,760000,CO,700,1,1,N/A,0.0,1964.0,451.0,N/A,2021-03-11,57.0,Cupertino,95129,2021-02-09,Feb,2,2021-02-28,Feb,4
701,6,878000,950000,CO,1371,2,2,Y,2.0,2014.0,220.0,M,2021-03-11,7.0,Berryessa,95131,2021-02-09,Feb,2,2021-03-05,Mar,1
702,6,855000,850000,CO,1447,2,2,Y,2.0,2007.0,504.0,N/A,2021-03-11,13.0,Willow Glen,95124,2021-02-09,Feb,2,2021-03-05,Mar,1
703,7,889900,980000,SFH,1578,4,2,Y,2.0,1980.0,0.0,N/A,2021-03-11,41.0,Central San Jose,95110,2021-02-09,Feb,2,2021-03-04,Mar,1
704,0,770000,770000,CO,1077,1,1,Y,1.0,2001.0,470.0,N/A,2021-03-11,20.0,Central San Jose,95112,2021-02-09,Feb,2,2021-03-11,Mar,2
705,9,678000,680000,SFH,933,2,2,Y,1.0,1986.0,150.0,M,2021-03-11,35.0,Alum Rock,95116,2021-02-09,Feb,2,2021-03-02,Mar,1
706,23,877000,845000,CO,1662,2,2,Y,4.0,1998.0,800.0,M,2021-03-11,23.0,Central San Jose,95112,2021-02-09,Feb,2,2021-02-16,Feb,3
707,9,799888,820000,CO,1389,2,2,N,2.0,1997.0,478.0,M,2021-03-11,24.0,Santa Clara County,95131,2021-02-09,Feb,2,2021-03-02,Mar,1
708,22,925000,1105000,SFH,891,2,1,Y,1.0,1950.0,0.0,N/A,2021-03-12,71.0,Willow Glen,95125,2021-02-10,Feb,2,2021-02-18,Feb,3
709,63,715000,700000,CO,1751,2,2,Y,2.0,1988.0,1061.0,M,2021-03-12,32.0,Evergreen,95135,2021-02-10,Feb,2,2021-01-08,Jan,2
710,8,959000,1040000,SFH,1207,3,2,Y,2.0,1977.0,0.0,N/A,2021-03-12,44.0,Blossom Valley,95123,2021-02-10,Feb,2,2021-03-04,Mar,1
711,88,465000,445000,CO,986,2,1,N/A,0.0,1970.0,330.0,M,2021-03-12,50.0,South San Jose,95122,2021-02-10,Feb,2,2020-12-14,Dec,2
712,1,649999,650000,CO,1097,2,2,Y,2.0,2009.0,509.0,M,2021-03-12,12.0,Central San Jose,95110,2021-02-10,Feb,2,2021-03-11,Mar,2
713,21,719000,700000,CO,974,2,2,Y,1.0,1981.0,400.0,N/A,2021-03-12,40.0,Willow Glen,95124,2021-02-10,Feb,2,2021-02-19,Feb,3
714,13,625000,610000,CO,850,2,2,Y,1.0,1992.0,349.0,N/A,2021-03-12,29.0,Santa Teresa,95138,2021-02-10,Feb,2,2021-02-27,Feb,4
715,7,809999,850000,TH,1216,3,2,Y,2.0,1988.0,285.0,M,2021-03-12,33.0,Evergreen,95121,2021-02-10,Feb,2,2021-03-05,Mar,1
716,6,775000,855000,TH,1576,3,2,Y,2.0,1996.0,200.0,N/A,2021-03-12,25.0,Alum Rock,95127,2021-02-10,Feb,2,2021-03-06,Mar,1
717,10,849900,902500,SFH,1300,3,2,Y,2.0,1958.0,0.0,N/A,2021-03-12,63.0,South San Jose,95111,2021-02-10,Feb,2,2021-03-02,Mar,1
718,33,639900,640000,TH,968,2,1,Y,1.0,1974.0,400.0,M,2021-03-12,47.0,Santa Clara County,95132,2021-02-10,Feb,2,2021-02-07,Feb,1
719,84,835500,817500,CO,1675,2,2,Y,2.0,1993.0,1106.0,M,2021-03-12,27.0,Evergreen,95135,2021-02-10,Feb,2,2020-12-18,Dec,3
720,3,724888,810000,SFH,1410,3,2,Y,2.0,1959.0,0.0,N/A,2021-03-12,62.0,South San Jose,95111,2021-02-10,Feb,2,2021-03-09,Mar,2
721,6,949000,990000,SFH,1800,4,2,N/A,0.0,1998.0,0.0,N/A,2021-03-12,23.0,Alum Rock,95127,2021-02-10,Feb,2,2021-03-06,Mar,1
722,2,850000,880000,TH,1727,3,2,Y,2.0,2004.0,235.0,M,2021-03-12,17.0,South San Jose,95136,2021-02-10,Feb,2,2021-03-10,Mar,2
723,14,699000,735000,CO,1048,2,2,Y,2.0,1987.0,483.0,M,2021-03-12,34.0,Central San Jose,95110,2021-02-10,Feb,2,2021-02-26,Feb,4
724,12,650000,680000,CO,1030,2,2,N/A,0.0,1986.0,364.0,N/A,2021-03-12,35.0,Central San Jose,95110,2021-02-10,Feb,2,2021-02-28,Feb,4
725,5,699888,700000,CO,1163,2,2,Y,2.0,1979.0,458.0,N/A,2021-03-12,42.0,Willow Glen,95125,2021-02-10,Feb,2,2021-03-07,Mar,1
726,2,738000,801000,CO,1287,3,2,Y,1.0,1988.0,513.0,M,2021-03-12,33.0,Blossom Valley,95123,2021-02-10,Feb,2,2021-03-10,Mar,2
727,0,840000,840000,SFH,960,3,2,Y,1.0,1959.0,0.0,N/A,2021-03-13,62.0,Alum Rock,95122,2021-02-11,Feb,2,2021-03-13,Mar,2
728,3,774500,860000,SFH,960,3,1,N/A,0.0,1955.0,0.0,N/A,2021-03-14,66.0,Alum Rock,95127,2021-02-12,Feb,2,2021-03-11,Mar,2
729,13,685000,720000,TH,1220,3,2,N/A,0.0,1970.0,285.0,M,2021-03-15,51.0,Blossom Valley,95123,2021-02-13,Feb,2,2021-03-02,Mar,1
730,7,944000,1100000,SFH,1528,3,2,Y,2.0,1998.0,130.0,M,2021-03-15,23.0,Santa Clara County,95148,2021-02-13,Feb,2,2021-03-08,Mar,2
731,0,949000,1100000,SFH,1142,2,2,Y,2.0,1978.0,0.0,N/A,2021-03-15,43.0,Central San Jose,95126,2021-02-13,Feb,2,2021-03-15,Mar,3
732,23,719000,700000,CO,1520,2,2,Y,2.0,1973.0,1153.0,M,2021-03-15,48.0,Evergreen,95135,2021-02-13,Feb,2,2021-02-20,Feb,3
733,9,600000,660000,CO,998,2,2,Y,1.0,1981.0,400.0,M,2021-03-15,40.0,Willow Glen,95124,2021-02-13,Feb,2,2021-03-06,Mar,1
734,4,698000,706000,CO,1265,2,2,Y,2.0,1992.0,870.0,M,2021-03-15,29.0,Evergreen,95135,2021-02-13,Feb,2,2021-03-11,Mar,2
735,55,849000,865000,TH,1112,2,2,Y,2.0,1980.0,408.0,M,2021-03-15,40.0,Campbell,95130,2021-02-13,Feb,2,2021-01-19,Jan,3
736,2,435000,435000,CO,798,2,1,N/A,0.0,1971.0,341.0,N/A,2021-03-15,50.0,Berryessa,95133,2021-02-13,Feb,2,2021-03-13,Mar,2
737,61,538000,540000,CO,922,2,2,N/A,0.0,1988.0,688.0,M,2021-03-15,32.0,Campbell,95128,2021-02-13,Feb,2,2021-01-13,Jan,2
738,25,949000,922000,CO,1684,3,2,Y,2.0,1974.0,538.0,N/A,2021-03-15,47.0,Willow Glen,95125,2021-02-13,Feb,2,2021-02-18,Feb,3
739,1,975000,1040000,TH,2258,4,3,Y,2.0,2014.0,385.0,N/A,2021-03-15,7.0,Santa Teresa,95123,2021-02-13,Feb,2,2021-03-14,Mar,2
740,4,795000,960000,SFH,1124,3,2,Y,2.0,1977.0,0.0,N/A,2021-03-15,44.0,South San Jose,95122,2021-02-13,Feb,2,2021-03-11,Mar,2
741,4,527000,538000,CO,810,2,1,Y,1.0,1970.0,384.0,M,2021-03-15,51.0,Cambrian,95118,2021-02-13,Feb,2,2021-03-11,Mar,2
742,0,945000,945000,SFH,1444,3,2,Y,2.0,1967.0,0.0,N/A,2021-03-16,54.0,South San Jose,95121,2021-02-14,Feb,2,2021-03-16,Mar,3
743,14,736000,736000,CO,940,2,1,Y,1.0,1988.0,388.0,M,2021-03-16,33.0,Berryessa,95131,2021-02-14,Feb,2,2021-03-02,Mar,1
744,7,879950,1013000,SFH,1144,3,1,Y,1.0,1947.0,0.0,N/A,2021-03-16,74.0,Central San Jose,95128,2021-02-14,Feb,2,2021-03-09,Mar,2
745,11,699000,735000,TH,1159,3,1,Y,2.0,1972.0,319.0,M,2021-03-16,49.0,Santa Clara County,95132,2021-02-14,Feb,2,2021-03-05,Mar,1
746,30,825000,805000,CO,1618,2,2,Y,2.0,2005.0,610.0,M,2021-03-16,16.0,Central San Jose,95112,2021-02-14,Feb,2,2021-02-14,Feb,2
747,10,795000,803000,CO,1044,2,2,Y,1.0,1984.0,456.0,M,2021-03-16,37.0,Campbell,95125,2021-02-14,Feb,2,2021-03-06,Mar,1
748,25,598000,615000,CO,1067,2,2,Y,1.0,1988.0,578.0,M,2021-03-16,33.0,South San Jose,95136,2021-02-14,Feb,2,2021-02-19,Feb,3
749,33,590000,650000,SFH,1263,4,2,Y,2.0,1960.0,0.0,N/A,2021-03-16,60.0,Alum Rock,95116,2021-02-14,Feb,2,2021-02-11,Feb,2
750,4,690000,715000,CO,976,2,2,Y,1.0,2005.0,590.0,M,2021-03-16,16.0,Central San Jose,95112,2021-02-14,Feb,2,2021-03-12,Mar,2
751,11,599000,601000,TH,960,2,1,Y,1.0,1971.0,375.0,M,2021-03-16,50.0,Blossom Valley,95123,2021-02-14,Feb,2,2021-03-05,Mar,1
752,8,599888,670000,TH,1249,3,2,Y,2.0,2008.0,156.0,N/A,2021-03-16,13.0,Alum Rock,95116,2021-02-14,Feb,2,2021-03-08,Mar,2
753,89,829000,830000,SFH,1409,5,3,Y,2.0,1960.0,0.0,N/A,2021-03-16,60.0,Alum Rock,95127,2021-02-14,Feb,2,2020-12-17,Dec,3
754,31,449000,425000,CO,652,1,1,Y,1.0,2000.0,418.0,N/A,2021-03-16,21.0,Central San Jose,95112,2021-02-14,Feb,2,2021-02-13,Feb,2
755,4,848888,850000,SFH,1091,3,2,Y,2.0,1979.0,0.0,N/A,2021-03-16,42.0,Santa Clara County,95122,2021-02-14,Feb,2,2021-03-12,Mar,2
756,5,900000,962500,TH,1856,3,3,Y,2.0,2015.0,249.0,N/A,2021-03-16,6.0,South San Jose,95111,2021-02-14,Feb,2,2021-03-11,Mar,2
757,150,749999,870000,SFH,1482,5,3,N/A,0.0,1959.0,0.0,N/A,2021-03-17,61.0,Alum Rock,95122,2021-02-15,Feb,3,2020-10-18,Oct,3
758,0,980000,980000,SFH,1056,2,2,Y,1.0,1920.0,0.0,N/A,2021-03-17,101.0,Central San Jose,95128,2021-02-15,Feb,3,2021-03-17,Mar,3
759,14,899900,870000,SFH,1421,3,3,Y,4.0,1969.0,0.0,N/A,2021-03-17,52.0,South San Jose,95111,2021-02-15,Feb,3,2021-03-03,Mar,1
760,79,425000,420000,CO,947,1,1,N/A,0.0,1968.0,712.0,M,2021-03-17,52.0,Evergreen,95135,2021-02-15,Feb,3,2020-12-28,Dec,4
761,26,799000,802000,SFH,900,3,1,N/A,0.0,1963.0,0.0,N/A,2021-03-17,58.0,Berryessa,95127,2021-02-15,Feb,3,2021-02-19,Feb,3
762,9,899999,1080000,SFH,1564,4,2,Y,2.0,1966.0,0.0,N/A,2021-03-17,55.0,Alum Rock,95148,2021-02-15,Feb,3,2021-03-08,Mar,2
763,55,850888,805000,CO,852,2,1,N/A,0.0,1962.0,460.0,M,2021-03-17,58.0,Cupertino,95129,2021-02-15,Feb,3,2021-01-21,Jan,3
764,6,749000,760168,CO,1513,2,2,Y,2.0,1981.0,340.0,M,2021-03-17,40.0,Santa Clara County,95148,2021-02-15,Feb,3,2021-03-11,Mar,2
765,1,675000,675000,SFH,1272,2,1,N/A,0.0,1900.0,0.0,N/A,2021-03-17,121.0,Central San Jose,95110,2021-02-15,Feb,3,2021-03-16,Mar,3
766,6,425000,440000,CO,798,2,1,Y,1.0,1971.0,330.0,M,2021-03-17,50.0,Berryessa,95133,2021-02-15,Feb,3,2021-03-11,Mar,2
767,68,699000,689000,CO,1163,2,2,Y,2.0,1979.0,458.0,N/A,2021-03-17,41.0,Willow Glen,95125,2021-02-15,Feb,3,2021-01-08,Jan,2
768,32,619000,610000,CO,1646,2,2,Y,1.0,1978.0,1152.0,M,2021-03-18,43.0,Evergreen,95135,2021-02-16,Feb,3,2021-02-14,Feb,2
769,4,548000,555000,CO,922,2,2,N/A,0.0,1988.0,688.0,M,2021-03-18,33.0,Campbell,95128,2021-02-16,Feb,3,2021-03-14,Mar,2
770,7,828888,830000,CO,1377,2,2,Y,2.0,1985.0,452.0,M,2021-03-18,36.0,Campbell,95117,2021-02-16,Feb,3,2021-03-11,Mar,2
771,30,889000,940000,TH,1056,2,2,Y,2.0,1972.0,287.0,M,2021-03-18,49.0,Campbell,95117,2021-02-16,Feb,3,2021-02-16,Feb,3
772,19,940000,980000,TH,1856,3,3,Y,2.0,2015.0,191.0,N/A,2021-03-18,6.0,South San Jose,95111,2021-02-16,Feb,3,2021-02-27,Feb,4
773,22,679000,679000,CO,1497,2,2,Y,1.0,1978.0,1124.0,M,2021-03-18,43.0,Evergreen,95135,2021-02-16,Feb,3,2021-02-24,Feb,4
774,112,708000,688000,CO,1804,2,2,Y,2.0,1989.0,1072.0,M,2021-03-18,31.0,Evergreen,95135,2021-02-16,Feb,3,2020-11-26,Nov,4
775,6,599000,615000,TH,1067,2,2,Y,1.0,1985.0,490.0,M,2021-03-18,36.0,Berryessa,95133,2021-02-16,Feb,3,2021-03-12,Mar,2
776,153,777000,768000,CO,1374,3,2,N/A,0.0,1970.0,450.0,M,2021-03-18,50.0,Cupertino,95129,2021-02-16,Feb,3,2020-10-16,Oct,3
777,1,800000,855000,SFH,1357,3,2,Y,1.0,1946.0,0.0,N/A,2021-03-18,75.0,Alum Rock,95127,2021-02-16,Feb,3,2021-03-17,Mar,3
778,7,479000,485000,SFH,801,2,1,Y,1.0,1969.0,323.0,N/A,2021-03-19,52.0,South San Jose,95111,2021-02-17,Feb,3,2021-03-12,Mar,2
779,86,880000,970000,TH,1624,4,3,Y,2.0,2011.0,328.0,N/A,2021-03-19,9.0,Blossom Valley,95136,2021-02-17,Feb,3,2020-12-23,Dec,4
780,5,729000,822000,SFH,960,3,1,Y,1.0,1960.0,0.0,N/A,2021-03-19,61.0,Santa Clara County,95122,2021-02-17,Feb,3,2021-03-14,Mar,2
781,9,700000,710000,TH,1404,3,2,Y,1.0,1981.0,418.0,M,2021-03-19,40.0,Berryessa,95133,2021-02-17,Feb,3,2021-03-10,Mar,2
782,8,849000,972000,SFH,1442,3,2,Y,2.0,1971.0,0.0,N/A,2021-03-19,50.0,South San Jose,95111,2021-02-17,Feb,3,2021-03-11,Mar,2
783,8,785888,795000,SFH,1242,4,2,Y,2.0,1959.0,0.0,N/A,2021-03-19,62.0,Alum Rock,95116,2021-02-17,Feb,3,2021-03-11,Mar,2
784,128,550000,560000,TH,1197,3,2,Y,2.0,1971.0,363.0,M,2021-03-19,49.0,South San Jose,95111,2021-02-17,Feb,3,2020-11-11,Nov,2
785,11,688000,688000,CO,1397,1,1,Y,1.0,2006.0,396.0,M,2021-03-19,15.0,Central San Jose,95112,2021-02-17,Feb,3,2021-03-08,Mar,2
786,5,925000,999900,CO,1917,4,3,Y,2.0,2014.0,247.0,M,2021-03-19,7.0,Santa Clara County,95116,2021-02-17,Feb,3,2021-03-14,Mar,2
787,1,434950,442500,CO,543,1,1,N/A,0.0,1985.0,498.0,N/A,2021-03-19,36.0,Blossom Valley,95123,2021-02-17,Feb,3,2021-03-18,Mar,3
788,9,759950,795000,TH,1340,2,2,Y,2.0,2005.0,290.0,M,2021-03-19,16.0,South San Jose,95125,2021-02-17,Feb,3,2021-03-10,Mar,2
789,6,960000,940000,SFH,1332,2,2,Y,2.0,1954.0,0.0,N/A,2021-03-19,67.0,Alum Rock,95127,2021-02-17,Feb,3,2021-03-13,Mar,2
790,12,688000,693000,CO,1224,2,2,N/A,0.0,1977.0,469.0,M,2021-03-19,44.0,Central San Jose,95126,2021-02-17,Feb,3,2021-03-07,Mar,1
791,14,769000,830000,TH,1624,3,2,Y,2.0,1982.0,450.0,M,2021-03-19,39.0,Santa Teresa,95139,2021-02-17,Feb,3,2021-03-05,Mar,1
792,7,799000,845000,TH,1247,2,2,Y,2.0,1999.0,341.0,M,2021-03-19,22.0,Blossom Valley,95125,2021-02-17,Feb,3,2021-03-12,Mar,2
793,7,489000,530000,CO,840,2,1,N/A,0.0,1964.0,290.0,M,2021-03-19,57.0,Campbell,95117,2021-02-17,Feb,3,2021-03-12,Mar,2
794,9,785000,835000,SFH,1198,3,2,Y,2.0,1959.0,0.0,N/A,2021-03-19,62.0,Alum Rock,95127,2021-02-17,Feb,3,2021-03-10,Mar,2
795,2,948800,1020000,SFH,1328,3,2,Y,1.0,1994.0,117.0,M,2021-03-19,27.0,Blossom Valley,95123,2021-02-17,Feb,3,2021-03-17,Mar,3
796,5,498500,518000,CO,992,2,2,N/A,0.0,1970.0,427.0,M,2021-03-19,51.0,Blossom Valley,95123,2021-02-17,Feb,3,2021-03-14,Mar,2
797,2,480000,430000,CO,911,2,1,Y,1.0,1988.0,390.0,M,2021-03-22,33.0,Evergreen,95121,2021-02-20,Feb,3,2021-03-20,Mar,3
798,143,449999,437500,CO,675,1,1,N/A,0.0,1979.0,322.0,M,2021-03-22,41.0,Cambrian,95118,2021-02-20,Feb,3,2020-10-30,Oct,5
799,6,848000,920000,TH,1376,3,2,Y,2.0,1996.0,265.0,M,2021-03-22,25.0,South San Jose,95136,2021-02-20,Feb,3,2021-03-16,Mar,3
800,40,888800,865000,CO,1265,2,2,Y,2.0,2005.0,197.0,M,2021-03-22,16.0,South San Jose,95136,2021-02-20,Feb,3,2021-02-10,Feb,2
801,14,509999,509999,TH,986,2,1,N/A,0.0,1970.0,335.0,M,2021-03-22,51.0,South San Jose,95122,2021-02-20,Feb,3,2021-03-08,Mar,2
802,11,589000,640000,CO,850,2,2,Y,1.0,1992.0,349.0,M,2021-03-22,29.0,Santa Teresa,95138,2021-02-20,Feb,3,2021-03-11,Mar,2
803,113,525000,505000,CO,1370,2,2,Y,1.0,1978.0,927.0,M,2021-03-22,42.0,Evergreen,95135,2021-02-20,Feb,3,2020-11-29,Nov,5
804,3,749888,800000,CO,1037,2,2,Y,1.0,1999.0,250.0,M,2021-03-22,22.0,Evergreen,95135,2021-02-20,Feb,3,2021-03-19,Mar,3
805,6,924999,992000,TH,1647,3,2,Y,2.0,2002.0,227.0,M,2021-03-22,19.0,Santa Clara County,95136,2021-02-20,Feb,3,2021-03-16,Mar,3
806,15,798888,901000,TH,1265,2,2,Y,2.0,2004.0,198.0,M,2021-03-22,17.0,South San Jose,95136,2021-02-20,Feb,3,2021-03-07,Mar,1
807,11,870000,890000,TH,1130,2,2,Y,1.0,1993.0,371.0,M,2021-03-22,28.0,Santa Clara County,95134,2021-02-20,Feb,3,2021-03-11,Mar,2
808,8,749888,773682,CO,1037,2,2,Y,1.0,1999.0,250.0,M,2021-03-22,22.0,Evergreen,95135,2021-02-20,Feb,3,2021-03-14,Mar,2
809,9,549500,571000,CO,1026,2,2,Y,1.0,1989.0,360.0,M,2021-03-22,32.0,South San Jose,95111,2021-02-20,Feb,3,2021-03-13,Mar,2
810,6,945000,960000,TH,1641,2,2,Y,2.0,1974.0,538.0,M,2021-03-22,47.0,Willow Glen,95125,2021-02-20,Feb,3,2021-03-16,Mar,3
811,20,775000,805000,TH,1362,2,2,Y,2.0,2010.0,347.0,M,2021-03-22,11.0,South San Jose,95136,2021-02-20,Feb,3,2021-03-02,Mar,1
812,35,939000,1050000,SFH,1226,3,2,Y,2.0,1976.0,0.0,N/A,2021-03-22,45.0,South San Jose,95111,2021-02-20,Feb,3,2021-02-15,Feb,3
813,5,949000,1040000,SFH,1237,3,2,Y,2.0,1963.0,0.0,N/A,2021-03-22,58.0,Blossom Valley,95123,2021-02-20,Feb,3,2021-03-17,Mar,3
814,34,599000,620000,CO,1231,2,2,Y,1.0,1992.0,588.0,M,2021-03-22,29.0,Central San Jose,95112,2021-02-20,Feb,3,2021-02-16,Feb,3
815,16,615000,608000,CO,810,2,1,N/A,0.0,1973.0,366.0,M,2021-03-22,48.0,Cambrian,95124,2021-02-20,Feb,3,2021-03-06,Mar,1
816,9,728000,700000,CO,1076,2,1,Y,1.0,1980.0,415.0,M,2021-03-22,41.0,Willow Glen,95125,2021-02-20,Feb,3,2021-03-13,Mar,2
817,79,799999,885000,SFH,1040,3,2,Y,1.0,1959.0,0.0,N/A,2021-03-23,61.0,Alum Rock,95122,2021-02-21,Feb,3,2021-01-03,Jan,1
